dish_id,rung,damage,cal_true,cal_pred,cal_abs_err,mass_true,mass_pred,mass_abs_err,mahalanobis,lap_var,tenengrad,blockiness,hf_ratio
dish_1560368395,jpeg10,heavy JPEG,49.32,116.419,67.0988,137,145.984,8.98366,8.75697,90.437,170.937,2.00836,0.0143858
dish_1562876531,jpeg10,heavy JPEG,66.0669,240.121,174.054,85,232.147,147.147,7.41405,106.677,191.941,1.70818,0.0127496
dish_1566920339,jpeg10,heavy JPEG,449.532,443.532,5.99952,730,466.69,263.31,8.14493,100.028,206.064,1.79416,0.0170833
dish_1558717604,jpeg10,heavy JPEG,73.84,136.815,62.9746,142,161.178,19.1776,6.64983,136.808,282.049,1.2197,0.0204247
dish_1561574456,jpeg10,heavy JPEG,203.657,391.82,188.163,217,313.207,96.2065,6.26383,251.717,509.696,1.55361,0.0171412
dish_1563478751,jpeg10,heavy JPEG,950.395,454.248,496.147,545,302.073,242.927,7.67557,160.226,311.415,1.50339,0.0119526
dish_1558376437,jpeg10,heavy JPEG,13.26,58.1595,44.8995,39,112.352,73.3516,6.6285,143.344,287.732,1.26203,0.0192568
dish_1561654346,jpeg10,heavy JPEG,79.1955,102.428,23.2321,84,132.077,48.0766,6.49729,143.445,284.369,1.50262,0.0124293
dish_1559842047,jpeg10,heavy JPEG,153.69,135.818,17.8719,285,260.784,24.2161,7.22123,77.9281,161.68,1.5834,0.01165
dish_1562009894,jpeg10,heavy JPEG,244.807,355.692,110.885,200,291.575,91.5751,6.40681,199.605,346.625,1.42455,0.0174035
dish_1565118700,jpeg10,heavy JPEG,16.66,166.138,149.478,49,151.398,102.398,8.70672,127.743,247.9,1.2746,0.0156833
dish_1563221025,jpeg10,heavy JPEG,245.446,229.031,16.4145,123,204.504,81.5038,8.43275,74.2117,159.123,1.44212,0.0141068
dish_1558461692,jpeg10,heavy JPEG,231.24,352.423,121.183,40,114.679,74.6788,7.40983,161.445,332.259,1.36085,0.0215492
dish_1558031133,jpeg10,heavy JPEG,136.51,243.076,106.566,110,137.308,27.3076,7.08387,138.966,310.3,1.09933,0.0197564
dish_1563565323,jpeg10,heavy JPEG,229.53,255.607,26.0768,152,219.988,67.9878,6.81394,160.883,290.426,1.23541,0.0183479
dish_1562617939,jpeg10,heavy JPEG,234.966,307.055,72.0888,133,269.926,136.926,7.21677,113.103,212.398,1.51452,0.010759
dish_1558722207,jpeg10,heavy JPEG,83.2,125.201,42.0009,160,204.039,44.0389,7.76933,130.221,263.69,1.52291,0.0195276
dish_1558635546,jpeg10,heavy JPEG,60.84,90.0915,29.2515,117,186.792,69.7919,7.5198,127.025,273.033,1.25417,0.0196728
dish_1558639849,jpeg10,heavy JPEG,23.37,61.5333,38.1633,57,52.1272,4.87285,6.52937,128.325,274.625,1.42006,0.0191435
dish_1565020895,jpeg10,heavy JPEG,348.126,397.001,48.8752,416,314.829,101.171,7.86524,102.222,188.28,1.76947,0.0106842
dish_1562963246,jpeg10,heavy JPEG,324.398,327.702,3.30424,122,212.331,90.3306,7.97887,67.8812,135.199,1.4609,0.013617
dish_1563909550,jpeg10,heavy JPEG,310.32,400.792,90.472,273,333.797,60.797,8.72863,150.314,283.75,1.46837,0.0137688
dish_1563998323,jpeg10,heavy JPEG,634.505,443.91,190.595,574,330.577,243.423,7.39963,172.468,293.933,1.4945,0.0165802
dish_1567007783,jpeg10,heavy JPEG,50,166.6,116.6,106,274.343,168.343,6.86379,87.5695,172.128,1.61838,0.0136419
dish_1559849020,jpeg10,heavy JPEG,46.23,124.49,78.2598,67,172.59,105.59,6.51043,76.9629,155.742,1.69927,0.0121619
dish_1557936555,jpeg10,heavy JPEG,149.28,217.141,67.8608,96,182.105,86.1055,6.70546,88.295,156.839,2.42128,0.0166849
dish_1562009006,jpeg10,heavy JPEG,470.717,374.911,95.806,323,322.943,0.0569519,6.82466,211.065,388.017,1.20328,0.0197129
dish_1559239151,jpeg10,heavy JPEG,9.2,117.12,107.92,40,125.748,85.7476,6.95072,180.58,351.032,1.49117,0.0207713
dish_1560526490,jpeg10,heavy JPEG,141.673,248.776,107.104,170,257.784,87.7842,7.6121,164.714,312.689,1.50894,0.0154774
dish_1565811139,jpeg10,heavy JPEG,902.2,564.862,337.338,416,480.095,64.0953,7.46721,285.059,533.937,1.28822,0.0171829
dish_1558635400,jpeg10,heavy JPEG,25,162.984,137.984,100,142.393,42.393,7.44868,137.126,288.903,1.40339,0.0205719
dish_1558461792,jpeg10,heavy JPEG,331,378.294,47.2941,233,265.699,32.6993,6.74271,208.778,417.266,1.3452,0.0205071
dish_1565811025,jpeg10,heavy JPEG,361.05,548.923,187.873,277,489.872,212.872,7.08758,276.507,529.102,1.30149,0.0142842
dish_1560800951,jpeg10,heavy JPEG,102.826,407.473,304.647,168,384.281,216.281,7.19436,164.963,344.251,1.67903,0.0128676
dish_1559846688,jpeg10,heavy JPEG,82.8325,257.651,174.818,73,192.519,119.519,7.25905,91.3252,188.116,1.67097,0.0128933
dish_1558630207,jpeg10,heavy JPEG,670.596,456.532,214.064,116,222.487,106.487,7.06534,164.599,348.17,1.25236,0.020255
dish_1559157454,jpeg10,heavy JPEG,34.5646,66.1221,31.5575,28,117.113,89.1129,7.04825,181.262,337.157,1.66326,0.0205997
dish_1562876494,jpeg10,heavy JPEG,40.1069,182.955,142.848,26,136.086,110.086,6.64782,87.3001,157.43,1.69774,0.0150927
dish_1561574479,jpeg10,heavy JPEG,363.614,478.421,114.807,293,401.407,108.407,6.20603,264.614,524.329,1.46711,0.0195593
dish_1561654326,jpeg10,heavy JPEG,59.7926,129.956,70.163,46,170.833,124.833,6.88485,122.35,241.432,1.53746,0.0124491
dish_1563996441,jpeg10,heavy JPEG,80.2392,168.686,88.4469,65,170.029,105.029,8.71989,165.309,320.064,1.27534,0.0152339
dish_1560801883,jpeg10,heavy JPEG,512.111,495.348,16.7632,315,371.488,56.4884,7.2024,163.935,331.773,1.85496,0.0118635
dish_1560801859,jpeg10,heavy JPEG,428.704,468.078,39.3737,262,290.508,28.5076,7.64094,155.809,319.214,1.91112,0.0101022
dish_1562691064,jpeg10,heavy JPEG,555.304,599.073,43.7693,501,502.39,1.39003,7.74052,118.673,225.228,1.45692,0.016951
dish_1558030383,jpeg10,heavy JPEG,140.66,229.16,88.4998,26,85.326,59.326,6.68083,137.636,299.394,1.18097,0.0201985
dish_1563389626,jpeg10,heavy JPEG,498.62,299.789,198.831,360,286.379,73.6205,9.45684,139.208,258.255,1.41062,0.0097479
dish_1565898331,jpeg10,heavy JPEG,155.993,243.723,87.7302,100,210.394,110.394,7.32262,111.336,237.509,1.19259,0.0166604
dish_1567007751,jpeg10,heavy JPEG,39.93,142.858,102.928,87,253.04,166.04,6.35048,88.0496,172.549,1.6005,0.0148138
dish_1558720097,jpeg10,heavy JPEG,30.34,163.766,133.426,74,119.009,45.0093,6.91815,142.234,314.286,1.26167,0.0203113
dish_1558110297,jpeg10,heavy JPEG,29.07,96.3535,67.2835,51,100.759,49.759,6.06983,165.957,322.552,1.13193,0.0206296
dish_1561574783,jpeg10,heavy JPEG,29.6268,49.0185,19.3917,24,87.6639,63.6639,7.89863,148.372,306.535,1.46639,0.0109268
dish_1563220987,jpeg10,heavy JPEG,224.988,242.54,17.5522,110,224.172,114.172,9.06647,72.8354,151.35,1.56691,0.0144266
dish_1568305198,jpeg10,heavy JPEG,311.354,282.794,28.5598,82,159.494,77.4939,9.20022,102.043,210.136,1.50089,0.0123625
dish_1561405389,jpeg10,heavy JPEG,265.983,292.374,26.3908,223,238.397,15.3966,7.50483,175.198,338.506,1.38295,0.0162421
dish_1565638599,jpeg10,heavy JPEG,368.698,406.285,37.587,279,366.713,87.7126,7.25248,170.026,332.13,1.63607,0.013746
dish_1565986702,jpeg10,heavy JPEG,211.344,369.779,158.435,204,278.084,74.0842,7.00391,183.556,311.618,1.48845,0.0173868
dish_1559578599,jpeg10,heavy JPEG,229.98,375.901,145.921,193,292.472,99.472,6.90309,179.538,351.974,1.50888,0.0221456
dish_1559233715,jpeg10,heavy JPEG,83.6,177.532,93.9316,110,127.979,17.9787,7.82969,136.749,277.901,1.67647,0.0201049
dish_1559849466,jpeg10,heavy JPEG,467.613,416.968,50.6453,262,221.751,40.2494,6.90161,82.868,170.594,1.79437,0.0114869
dish_1558630325,jpeg10,heavy JPEG,751.542,467.029,284.513,269,266.334,2.66627,7.59442,200.592,409.941,1.40171,0.0236424
dish_1565035802,jpeg10,heavy JPEG,69.2,307.19,237.99,250,332.113,82.1127,7.90778,108.048,214.54,1.54631,0.012934
dish_1558641253,jpeg10,heavy JPEG,116.71,119.459,2.7488,110,144.307,34.3075,7.10971,128.805,270.244,1.58245,0.0192771
dish_1560444967,jpeg10,heavy JPEG,197.378,359.686,162.308,252,317.277,65.2766,8.39787,137.101,282.483,1.70191,0.0167058
dish_1559233570,jpeg10,heavy JPEG,16.83,206.767,189.937,51,166.504,115.504,8.0076,137.178,286.294,1.41505,0.0184343
dish_1565034661,jpeg10,heavy JPEG,219.813,304.699,84.8862,146,292.371,146.371,7.36663,127.711,213.931,1.93959,0.0121141
dish_1561663541,jpeg10,heavy JPEG,124.32,298.201,173.881,112,212.071,100.071,7.45333,151.731,264.705,1.4149,0.0253214
dish_1557937715,jpeg10,heavy JPEG,20.67,105.749,85.0785,39,143.245,104.245,7.08312,91.7414,162.383,2.39938,0.015695
dish_1566838407,jpeg10,heavy JPEG,358.948,380.543,21.5949,558,407.271,150.729,6.60653,108.552,226.772,1.8758,0.0103327
dish_1562691000,jpeg10,heavy JPEG,326.622,506.129,179.508,349,440.736,91.7362,7.80152,130.589,248.804,1.44928,0.0190654
dish_1564427406,jpeg10,heavy JPEG,305.37,351.36,45.9896,135,223.267,88.2673,8.43163,270.773,470.681,1.4388,0.0164877
dish_1561662814,jpeg10,heavy JPEG,23.2435,137.309,114.066,20,145.724,125.724,6.57358,151.428,296.011,1.13093,0.0183086
dish_1565638478,jpeg10,heavy JPEG,47.6158,96.541,48.9253,91,128.973,37.9729,7.81914,131.116,269.966,1.54119,0.0142533
dish_1562690917,jpeg10,heavy JPEG,69.0617,197.298,128.236,122,231.507,109.507,6.85908,115.752,214.714,1.31565,0.0175785
dish_1558549806,jpeg10,heavy JPEG,781.958,576.259,205.699,203,270.953,67.9534,9.59186,255.118,496.552,1.41371,0.0220057
dish_1561578839,jpeg10,heavy JPEG,362.155,406.368,44.2131,214,280.656,66.6559,7.07465,225.294,456.891,1.52772,0.0128054
dish_1558376984,jpeg10,heavy JPEG,671.678,460.58,211.098,350,330.789,19.2113,7.07624,235.278,464.3,1.16099,0.0212752
dish_1563996509,jpeg10,heavy JPEG,365.185,525.596,160.411,316,425.684,109.684,7.95847,188.727,370.147,1.33697,0.0159631
dish_1558110436,jpeg10,heavy JPEG,85.629,147.319,61.6902,69,92.5293,23.5293,6.6216,167.628,319.377,1.18678,0.0232737
dish_1564686966,jpeg10,heavy JPEG,153.205,296.159,142.954,65,168.041,103.041,8.05804,109.192,220.852,1.15342,0.0201108
dish_1562099053,jpeg10,heavy JPEG,98.383,161.444,63.0609,37,148.629,111.629,9.4648,84.3031,158.339,1.3499,0.0189221
dish_1563208459,jpeg10,heavy JPEG,186.486,270.573,84.0867,161,257.041,96.0414,7.23168,130.364,246.259,1.6726,0.0123802
dish_1566850031,jpeg10,heavy JPEG,616.772,573.928,42.8435,662,457.066,204.934,8.54683,195.598,388.671,1.3753,0.0190271
dish_1565711527,jpeg10,heavy JPEG,484.807,474.75,10.0568,302,326.816,24.8156,7.74985,122.226,234.975,1.63433,0.0146937
dish_1562703382,jpeg10,heavy JPEG,203.87,239.443,35.5729,145,237.83,92.8299,7.7076,91.4067,171.757,1.63534,0.0114196
dish_1566502437,jpeg10,heavy JPEG,74.564,183.176,108.612,64,176.81,112.81,7.24106,120.281,246.537,1.25583,0.0117482
dish_1561662842,jpeg10,heavy JPEG,263.125,282.338,19.2128,172,209.614,37.6138,6.98518,192.387,362.607,1.21961,0.0176695
dish_1562691032,jpeg10,heavy JPEG,419.682,521.019,101.338,415,488.166,73.1663,7.00261,140.586,274.526,1.37211,0.019422
dish_1565974409,jpeg10,heavy JPEG,688.65,399.707,288.943,228,189.519,38.4809,7.95631,114.643,211.371,2.18733,0.0135584
dish_1558372948,jpeg10,heavy JPEG,687.939,418.297,269.642,119,157.91,38.9095,7.0536,176.085,355.724,1.1498,0.0209545
dish_1560367980,jpeg10,heavy JPEG,421.465,313.461,108.005,254,238.636,15.3643,7.15517,239.792,444.537,1.47608,0.0142321
dish_1560444914,jpeg10,heavy JPEG,62.34,172.137,109.797,166,203.885,37.8847,8.42279,121.223,230.694,1.67925,0.0162902
dish_1557937335,jpeg10,heavy JPEG,47.158,133.215,86.0567,38,74.7005,36.7005,7.14193,92.4223,175.632,2.21812,0.0161132
dish_1563221157,jpeg10,heavy JPEG,418.152,521.609,103.457,352,426.805,74.8053,6.68012,189.765,356.09,1.40295,0.0125201
dish_1560526447,jpeg10,heavy JPEG,88.5928,153.683,65.0907,70,158.104,88.1045,7.25897,158.783,305.894,1.41016,0.014247
dish_1562774159,jpeg10,heavy JPEG,90.7635,171.181,80.4172,129,210.703,81.7029,7.27241,117.121,227.877,1.39701,0.0115956
dish_1563998210,jpeg10,heavy JPEG,148.089,238.172,90.0823,91,213.372,122.372,9.75061,60.7682,114.659,1.83314,0.0194403
dish_1565711498,jpeg10,heavy JPEG,246.827,337.962,91.1346,229,254.505,25.5046,7.86031,94.5869,186.501,1.56148,0.0146567
dish_1561663606,jpeg10,heavy JPEG,474.503,443.596,30.9074,347,320.616,26.3841,8.16105,179.03,310.467,1.54098,0.0234752
dish_1558114086,jpeg10,heavy JPEG,74.36,194.238,119.878,143,206.616,63.6165,7.29089,154.147,305.534,1.22045,0.0217471
dish_1558630288,jpeg10,heavy JPEG,7.106,97.9836,90.8776,11,90.8643,79.8643,7.0936,148.436,325.467,1.39865,0.0190119
dish_1563984167,jpeg10,heavy JPEG,291.68,533.537,241.857,608,474.4,133.6,8.38984,92.4622,185.188,1.89554,0.0156292
dish_1566416701,jpeg10,heavy JPEG,198.537,346.541,148.004,122,281.715,159.715,7.79412,125.841,254.961,1.2421,0.0198048
dish_1560801797,jpeg10,heavy JPEG,25.6557,135.681,110.026,96,158.211,62.2114,8.6254,102.265,212.321,1.96324,0.00752703
dish_1562172643,jpeg10,heavy JPEG,734.27,621.768,112.502,457,469.852,12.8518,7.58883,148.621,292.84,1.38819,0.0128881
dish_1565117463,jpeg10,heavy JPEG,435.313,472.851,37.5375,248,293.286,45.2864,7.22524,190.323,369.04,1.36309,0.0240208
dish_1561741063,jpeg10,heavy JPEG,132.3,215.541,83.2408,135,243.295,108.295,7.37165,158.902,277.203,1.64437,0.0299124
dish_1568401233,jpeg10,heavy JPEG,490.393,456.553,33.8401,418,364.062,53.9378,7.61562,133.571,245.222,1.72416,0.0192733
dish_1565898432,jpeg10,heavy JPEG,450.225,334.449,115.776,282,308.548,26.5476,7.1552,229.669,438.46,1.2993,0.0170974
dish_1565035746,downscale8,downscaled ×8,43.1,171.508,128.408,149,251.757,102.757,6.59555,1.42197,22.6145,0.288077,0.0050632
dish_1558639818,downscale8,downscaled ×8,20.06,56.61,36.55,59,92.7506,33.7506,6.60591,1.97161,39.448,0.130386,0.00313404
dish_1558549605,downscale8,downscaled ×8,97.5,110.396,12.8957,75,108.974,33.9737,7.30999,1.90472,36.5171,0.132257,0.00304055
dish_1561663580,downscale8,downscaled ×8,432.063,227.405,204.658,307,182.048,124.952,7.19151,2.02726,33.9999,0.163787,0.00550869
dish_1565898402,downscale8,downscaled ×8,384.799,353.715,31.0843,229,263.609,34.6086,7.01674,2.19429,41.4085,0.125875,0.00256948
dish_1566328724,downscale8,downscaled ×8,275.55,249.58,25.9698,167,189.904,22.9042,7.48666,1.82845,27.5789,0.160238,0.00915821
dish_1566838351,downscale8,downscaled ×8,190.01,309.832,119.822,417,361.52,55.4798,6.59449,1.65469,25.4822,0.221233,0.0043655
dish_1567107839,downscale8,downscaled ×8,174.284,134.616,39.6688,156,130.418,25.5816,7.23717,1.7392,31.7646,0.263934,0.00720758
dish_1558639787,downscale8,downscaled ×8,24.75,216.175,191.425,99,219.877,120.877,7.03024,2.10831,40.8024,0.116785,0.0039022
dish_1562788601,downscale8,downscaled ×8,413.17,442.586,29.416,287,326.201,39.2012,7.29061,1.61205,23.8254,0.215063,0.00357126
dish_1560456326,downscale8,downscaled ×8,206.873,233.579,26.7059,138,184.811,46.8114,8.34321,1.97727,35.4857,0.172634,0.00372468
dish_1564427430,downscale8,downscaled ×8,345.62,225.545,120.075,170,202.291,32.2906,9.3661,2.57179,51.3529,0.118993,0.00260113
dish_1565896662,downscale8,downscaled ×8,19.38,84.6873,65.3073,57,111.927,54.9266,6.36022,1.71427,36.8734,0.260857,0.00454126
dish_1566414342,downscale8,downscaled ×8,846.367,524.033,322.334,552,444.482,107.518,7.05846,1.96571,30.4855,0.159273,0.00357246
dish_1562617703,downscale8,downscaled ×8,179.63,211.094,31.4643,110,188.559,78.5585,7.70597,1.64802,26.8759,0.222481,0.00343739
dish_1565020926,downscale8,downscaled ×8,398.496,391.566,6.93046,489,363.035,125.965,6.48899,1.74288,26.4533,0.171814,0.00228166
dish_1564689168,downscale8,downscaled ×8,352.947,463.583,110.636,339,422.853,83.8528,6.88297,2.42092,43.5585,0.114308,0.00277632
dish_1560456348,downscale8,downscaled ×8,210.283,285.208,74.9252,149,225.474,76.4736,9.20361,2.15161,40.4071,0.159518,0.00398136
dish_1558641287,downscale8,downscaled ×8,11.52,31.7811,20.2611,64,94.1555,30.1555,6.02806,2.02078,42.2782,0.129152,0.00273822
dish_1558373008,downscale8,downscaled ×8,251.558,286.003,34.4453,73,91.0015,18.0015,6.49151,2.03712,44.3187,0.110211,0.0027259
dish_1561577947,downscale8,downscaled ×8,623.204,412.631,210.574,424,377.434,46.5662,7.14058,3.13343,66.7665,0.0795137,0.00417097
dish_1558639440,downscale8,downscaled ×8,60.32,82.2781,21.9581,116,132.611,16.6105,6.32451,1.96545,40.3894,0.148373,0.00293648
dish_1565894889,downscale8,downscaled ×8,257.813,245.746,12.0669,74,146.635,72.6349,6.50117,1.49384,22.9073,0.229486,0.00385262
dish_1561147944,downscale8,downscaled ×8,42.371,154.842,112.471,34,167.696,133.696,7.59206,1.92388,28.8099,0.216521,0.00389383
dish_1557937079,downscale8,downscaled ×8,146.07,253.81,107.74,27,153.681,126.681,7.04468,1.6562,26.7693,0.158303,0.00618404
dish_1558641320,downscale8,downscaled ×8,211.59,152.768,58.8216,336,276.064,59.9365,7.59216,2.4658,46.663,0.0882524,0.00429312
dish_1567007848,downscale8,downscaled ×8,100.3,238.995,138.695,243,307.977,64.977,6.75533,1.71041,24.6339,0.15526,0.00478335
dish_1565810969,downscale8,downscaled ×8,4.6,197.228,192.628,20,260.687,240.687,7.75745,2.46451,51.3403,0.0632392,0.00178135
dish_1562168800,downscale8,downscaled ×8,237.525,275.479,37.9542,242,314.045,72.0453,6.67262,2.15495,38.2114,0.13697,0.00198899
dish_1564687046,downscale8,downscaled ×8,374.794,344.074,30.7194,308,285.646,22.3543,9.1419,2.33229,41.3522,0.159397,0.00400692
dish_1563221054,downscale8,downscaled ×8,298.878,315.867,16.9894,170,235.322,65.322,5.52363,2.13537,43.8965,0.154538,0.00589871
dish_1565898361,downscale8,downscaled ×8,370.671,344.021,26.6503,202,230.84,28.8402,7.21906,1.98061,37.6961,0.153458,0.00280245
dish_1560367926,downscale8,downscaled ×8,408.523,401.112,7.41156,194,248.274,54.2742,7.56766,2.3483,47.021,0.154855,0.0023959
dish_1560444869,downscale8,downscaled ×8,14.04,99.3625,85.3225,39,149.818,110.818,9.57208,1.45835,23.7486,0.325835,0.00388676
dish_1559850283,downscale8,downscaled ×8,271.707,214.474,57.2328,47,70.4007,23.4007,6.91092,1.61163,26.7218,0.21084,0.00463892
dish_1566502505,downscale8,downscaled ×8,454.517,456.23,1.71274,275,357.552,82.5525,6.15726,2.22558,38.8196,0.0961119,0.00262561
dish_1565811091,downscale8,downscaled ×8,504.4,407.311,97.0894,371,385.198,14.198,7.42091,3.12195,63.7206,0.0709796,0.00257823
dish_1561739265,downscale8,downscaled ×8,292.04,322.482,30.4421,308,378.66,70.6597,6.28384,2.11489,36.59,0.12549,0.000538231
dish_1558373159,downscale8,downscaled ×8,1013.34,519.223,494.114,334,357.97,23.9698,7.705,2.55161,54.5866,0.0675123,0.00241957
dish_1565035830,downscale8,downscaled ×8,340.128,482.854,142.726,414,516.875,102.875,8.03239,2.66656,53.4495,0.102717,0.00322878
dish_1562788568,downscale8,downscaled ×8,289.203,353.656,64.4531,230,297.64,67.6398,7.32985,1.58265,23.9561,0.223508,0.00339187
dish_1558376483,downscale8,downscaled ×8,735.03,482.7,252.33,270,348.732,78.7321,7.48003,2.88557,57.7131,0.0723031,0.00318025
dish_1561739160,downscale8,downscaled ×8,34.77,217.845,183.075,61,245.581,184.581,6.99199,1.61539,28.1043,0.25829,0.000689697
dish_1558549773,downscale8,downscaled ×8,2.3,7.28716,4.98716,10,46.4456,36.4456,5.4076,1.95202,41.8726,0.131703,0.00280145
dish_1561574394,downscale8,downscaled ×8,61.5024,146.869,85.3667,82,200.856,118.856,7.51731,2.23554,45.7108,0.13801,0.00188723
dish_1558461760,downscale8,downscaled ×8,10.98,36.3181,25.3381,61,83.4724,22.4724,6.51768,1.99843,42.1054,0.127925,0.0028549
dish_1563909469,downscale8,downscaled ×8,72.4028,72.6069,0.204112,64,118.551,54.5508,6.59625,1.94038,39.2238,0.202351,0.00608229
dish_1558376938,downscale8,downscaled ×8,51.06,200.581,149.521,74,156.818,82.8177,6.11169,2.11393,46.1123,0.109419,0.0023988
dish_1565986733,downscale8,downscaled ×8,387.929,359.449,28.48,287,274.807,12.1928,6.78325,1.82184,34.7871,0.199953,0.00949316
dish_1558639555,downscale8,downscaled ×8,156.049,230.813,74.7636,320,253.139,66.8614,7.9712,2.78708,54.2016,0.0681472,0.00234225
dish_1558546558,downscale8,downscaled ×8,254.364,209.906,44.4576,44,15.1241,28.8759,6.32434,2.12647,45.685,0.114176,0.00291443
dish_1563984242,downscale8,downscaled ×8,402.117,504.482,102.365,753,639.527,113.473,8.43023,2.15033,33.5298,0.117483,0.00356117
dish_1559849097,downscale8,downscaled ×8,495.928,336.455,159.473,325,315.755,9.24523,6.24526,1.77646,28.8624,0.157598,0.00414214
dish_1563566965,downscale8,downscaled ×8,370.827,429.705,58.8778,286,414.32,128.32,6.72329,2.62695,49.5559,0.11654,0.00280468
dish_1566849895,downscale8,downscaled ×8,112.31,273.11,160.8,153,267.966,114.966,8.63966,2.01981,29.5666,0.162636,0.0050736
dish_1559157919,downscale8,downscaled ×8,37.0946,118.208,81.1132,39,149.196,110.196,6.45718,2.50438,54.7927,0.0890332,0.00485031
dish_1558113477,downscale8,downscaled ×8,289.05,262.592,26.4582,50,79.4652,29.4652,7.11696,2.01342,43.2095,0.111964,0.00336491
dish_1559238993,downscale8,downscaled ×8,61.56,138.844,77.2835,108,134.025,26.0246,6.30731,2.13234,46.7058,0.115005,0.00341329
dish_1562788506,downscale8,downscaled ×8,114.588,51.2017,63.3863,108,81.5649,26.4351,7.83629,1.05713,15.8218,0.471516,0.00612235
dish_1562774129,downscale8,downscaled ×8,73.0835,204.871,131.788,77,221.62,144.62,6.14648,1.68435,32.5267,0.23007,0.00349007
dish_1559578551,downscale8,downscaled ×8,124.43,169.196,44.7662,23,-4.05487,27.0549,7.92798,1.74837,34.2463,0.148399,0.00124287
dish_1562788536,downscale8,downscaled ×8,245.132,246.581,1.44867,190,181.927,8.0733,6.98208,1.48169,22.1285,0.272701,0.0035866
dish_1559233756,downscale8,downscaled ×8,189.85,244.152,54.302,222,276.741,54.7405,7.63857,2.47334,51.3862,0.0839301,0.00420992
dish_1564428181,downscale8,downscaled ×8,510.051,443.237,66.8141,320,339.717,19.7173,7.29751,2.72408,57.8032,0.0863423,0.00171001
dish_1565118729,downscale8,downscaled ×8,435.493,339.066,96.4272,248,199.229,48.7711,6.77891,1.83946,36.5015,0.222804,0.00371882
dish_1568305225,downscale8,downscaled ×8,428.668,419.787,8.88068,144,263.302,119.302,8.2448,2.09983,39.0858,0.138084,0.00253254
dish_1566414291,downscale8,downscaled ×8,345.142,369.331,24.1886,244,322.909,78.9091,5.88892,1.7715,30.2369,0.235699,0.00398296
dish_1561661347,downscale8,downscaled ×8,50.67,264.026,213.356,132,263.779,131.779,7.39296,2.17952,43.1086,0.134802,0.00301066
dish_1566501575,downscale8,downscaled ×8,251.694,390.18,138.486,54,332.708,278.708,8.6406,2.32829,37.8157,0.125347,0.00366559
dish_1563218408,downscale8,downscaled ×8,245.34,262.998,17.6576,87,165.648,78.648,8.77571,2.1858,37.8619,0.128753,0.00276991
dish_1561661377,downscale8,downscaled ×8,306.334,411.94,105.606,294,365.497,71.497,6.39742,2.23765,41.0302,0.136559,0.00294088
dish_1558639876,downscale8,downscaled ×8,68.18,325.393,257.213,215,341.243,126.243,8.80727,3.07961,64.2056,0.0668596,0.00266017
dish_1566849862,downscale8,downscaled ×8,77.05,122.243,45.1927,67,135.374,68.3739,9.10184,1.94204,33.8984,0.151789,0.00448295
dish_1566502573,downscale8,downscaled ×8,821.51,663.218,158.292,487,519.732,32.7324,7.47385,2.47696,41.6108,0.0793558,0.00308975
dish_1562009810,downscale8,downscaled ×8,119.88,98.1682,21.7118,108,98.7566,9.24345,8.98873,1.74363,33.1189,0.233242,0.00563164
dish_1564675411,downscale8,downscaled ×8,235.531,410.534,175.003,308,359.376,51.376,7.82321,2.04631,38.557,0.115185,0.00363437
dish_1560203424,downscale8,downscaled ×8,451.754,364.862,86.8919,138,180.502,42.5017,7.33519,2.10539,34.324,0.115262,0.00145677
dish_1562790824,downscale8,downscaled ×8,437.072,398.066,39.0053,368,304.126,63.8742,6.75404,1.90363,28.8638,0.171591,0.00357497
dish_1558030289,downscale8,downscaled ×8,38.52,10.5505,27.9695,107,118.359,11.3589,5.82047,1.87597,37.6097,0.133242,0.00356635
dish_1560444985,downscale8,downscaled ×8,198.938,329.955,131.017,264,398.122,134.122,6.90857,2.22466,35.258,0.149203,0.00405348
dish_1563984140,downscale8,downscaled ×8,245.44,270.449,25.0087,472,348.448,123.552,8.82805,1.64014,25.6587,0.193707,0.00512796
dish_1561662160,downscale8,downscaled ×8,41.8383,187.169,145.33,36,153.978,117.978,6.62973,1.79649,33.3059,0.198874,0.00220592
dish_1558641164,downscale8,downscaled ×8,80.08,82.5262,2.44624,154,154.004,0.00404428,6.41814,1.89163,39.1618,0.128557,0.00304945
dish_1558110335,downscale8,downscaled ×8,37.87,109.938,72.0681,7,50.4137,43.4137,5.67046,1.90314,40.6704,0.133873,0.00314881
dish_1565811061,downscale8,downscaled ×8,380.32,375.289,5.03071,324,360.693,36.6929,7.43786,2.90487,57.0236,0.0628561,0.00213204
dish_1559844490,downscale8,downscaled ×8,108.36,244.372,136.012,180,224.665,44.6653,6.16901,1.77743,27.7927,0.142906,0.00413723
dish_1562786103,downscale8,downscaled ×8,93.081,135.79,42.7088,57,172.19,115.19,8.58521,1.46264,22.1541,0.243195,0.00354597
dish_1563897087,downscale8,downscaled ×8,102.44,210.833,108.393,231,236.486,5.48624,7.43196,1.62537,24.7992,0.203558,0.00300812
dish_1566590007,downscale8,downscaled ×8,740.762,438.084,302.678,457,352.735,104.265,7.19331,2.27885,38.8595,0.14241,0.00563215
dish_1560975517,downscale8,downscaled ×8,42.39,239.383,196.993,99,271.606,172.606,6.98786,2.04037,30.8824,0.172879,0.00512794
dish_1557936645,downscale8,downscaled ×8,11.88,124.332,112.452,36,105.906,69.9062,6.76571,1.57466,26.2718,0.174201,0.00552992
